PREDICT_WEATHER_CATEGORY,LATITUDE,LONGITUDE,WEB_BROWSER,DEVICE,OPERATING_SYSTEM,DAY,MONTH,YEAR,WEEK_OF_YEAR,HOUR
2,40.7128,-74.006,0,3,3,2,7,2023,26,3
0,-23.5505,-46.6333,4,0,3,21,6,2023,25,14
4,-23.5505,-46.6333,1,3,0,25,5,2024,21,21
0,40.7128,-74.006,1,0,4,26,7,2023,30,12
1,51.5074,-0.1278,5,1,1,25,5,2024,21,23
2,-33.8688,151.2093,5,2,0,27,11,2023,48,4
0,40.7128,-74.006,1,2,0,6,6,2024,23,18
4,35.6895,139.6917,5,3,0,13,3,2024,11,0
2,-33.8688,151.2093,5,0,3,2,12,2023,48,14
4,-23.5505,-46.6333,5,3,0,30,3,2024,13,2
1,-33.8688,151.2093,5,3,4,25,6,2023,25,21
2,-33.8688,151.2093,5,2,3,12,3,2024,11,19
0,-33.8688,151.2093,5,3,3,31,1,2024,5,23
3,-33.8688,151.2093,1,2,1,30,4,2024,18,0
0,-23.5505,-46.6333,3,2,4,11,7,2023,28,11
1,51.5074,-0.1278,0,0,4,24,3,2024,12,5
1,51.5074,-0.1278,5,2,4,25,2,2024,8,16
2,51.5074,-0.1278,4,1,3,27,9,2023,39,7
1,40.7128,-74.006,3,3,4,13,5,2024,20,8
4,35.6895,139.6917,0,1,4,28,3,2024,13,9
2,-23.5505,-46.6333,1,3,4,1,12,2023,48,22
3,-23.5505,-46.6333,5,2,4,11,8,2023,32,22
2,40.7128,-74.006,4,2,1,13,12,2023,50,15
1,40.7128,-74.006,5,1,2,19,11,2023,46,4
0,35.6895,139.6917,5,2,0,16,5,2024,20,10
0,35.6895,139.6917,4,0,1,10,2,2024,6,4
2,-33.8688,151.2093,1,3,1,8,6,2024,23,9
1,35.6895,139.6917,4,2,2,18,12,2023,51,16
0,51.5074,-0.1278,5,1,0,28,6,2023,26,13
0,-33.8688,151.2093,5,3,2,14,2,2024,7,6
1,-23.5505,-46.6333,1,3,0,6,7,2023,27,20
3,40.7128,-74.006,4,3,0,2,5,2024,18,7
4,51.5074,-0.1278,0,1,2,14,9,2023,37,5
1,-33.8688,151.2093,5,0,2,29,5,2024,22,1
3,40.7128,-74.006,3,3,4,23,2,2024,8,18
2,40.7128,-74.006,0,3,0,20,2,2024,8,2
2,51.5074,-0.1278,4,1,2,9,8,2023,32,14
0,40.7128,-74.006,5,1,1,30,1,2024,5,21
0,51.5074,-0.1278,4,3,1,18,7,2023,29,17
1,-33.8688,151.2093,0,2,2,27,10,2023,43,12
4,35.6895,139.6917,3,2,2,20,2,2024,8,15
2,-23.5505,-46.6333,4,2,0,29,3,2024,13,11
2,-33.8688,151.2093,0,2,4,9,5,2024,19,8
2,-33.8688,151.2093,4,1,2,20,7,2023,29,8
1,-23.5505,-46.6333,5,3,2,28,2,2024,9,15
4,35.6895,139.6917,3,2,4,17,2,2024,7,6
1,51.5074,-0.1278,1,0,3,12,7,2023,28,4
2,51.5074,-0.1278,0,3,3,27,1,2024,4,11
2,-33.8688,151.2093,5,1,2,12,5,2024,19,13
4,-23.5505,-46.6333,3,2,3,2,6,2024,22,14
4,35.6895,139.6917,3,3,1,12,5,2024,19,19
2,-33.8688,151.2093,5,1,1,23,1,2024,4,18
4,35.6895,139.6917,3,1,2,25,9,2023,39,15
1,51.5074,-0.1278,4,0,0,27,10,2023,43,21
1,-33.8688,151.2093,1,0,2,27,7,2023,30,5
3,51.5074,-0.1278,3,3,1,4,1,2024,1,1
2,40.7128,-74.006,1,2,3,30,4,2024,18,12
2,51.5074,-0.1278,5,0,1,16,2,2024,7,2
3,-23.5505,-46.6333,3,1,2,29,7,2023,30,23
4,51.5074,-0.1278,5,0,4,11,2,2024,6,9
0,-33.8688,151.2093,4,1,3,24,8,2023,34,3
1,40.7128,-74.006,0,0,1,19,6,2023,25,10
4,-33.8688,151.2093,4,3,2,16,6,2023,24,3
4,35.6895,139.6917,5,1,3,21,4,2024,16,10
3,40.7128,-74.006,1,0,0,15,11,2023,46,23
4,35.6895,139.6917,0,1,1,22,1,2024,4,21
1,51.5074,-0.1278,1,2,3,24,9,2023,38,9
4,40.7128,-74.006,4,1,2,7,6,2024,23,8
4,35.6895,139.6917,0,3,3,7,10,2023,40,1
0,40.7128,-74.006,0,0,0,20,5,2024,21,10
2,35.6895,139.6917,5,1,0,18,5,2024,20,20
1,51.5074,-0.1278,0,3,1,1,11,2023,44,16
3,-33.8688,151.2093,1,0,1,21,2,2024,8,4
4,35.6895,139.6917,0,3,4,12,6,2023,24,23
1,-23.5505,-46.6333,1,0,2,4,7,2023,27,5
4,35.6895,139.6917,0,0,2,6,7,2023,27,1
0,40.7128,-74.006,3,3,4,24,1,2024,4,11
0,35.6895,139.6917,3,1,1,11,7,2023,28,9
2,35.6895,139.6917,5,1,0,30,11,2023,48,2
4,-33.8688,151.2093,3,0,0,28,10,2023,43,4
3,-33.8688,151.2093,5,1,3,26,1,2024,4,9
3,40.7128,-74.006,5,2,1,7,12,2023,49,17
2,51.5074,-0.1278,1,2,2,9,7,2023,27,0
0,51.5074,-0.1278,5,0,4,21,4,2024,16,21
4,35.6895,139.6917,0,0,3,12,4,2024,15,11
4,40.7128,-74.006,0,0,0,30,5,2024,22,12
2,35.6895,139.6917,4,1,1,5,5,2024,18,14
1,-23.5505,-46.6333,1,0,1,2,4,2024,14,21
2,-23.5505,-46.6333,0,0,1,8,6,2024,23,16
3,35.6895,139.6917,5,3,1,14,12,2023,50,14
4,35.6895,139.6917,3,2,2,19,9,2023,38,4
1,35.6895,139.6917,5,0,0,11,5,2024,19,10
4,-33.8688,151.2093,4,2,2,25,9,2023,39,13
0,-33.8688,151.2093,0,3,4,2,2,2024,5,3
4,-23.5505,-46.6333,4,1,3,5,12,2023,49,7
4,-33.8688,151.2093,1,2,3,21,10,2023,42,11
4,51.5074,-0.1278,5,3,0,5,4,2024,14,23
2,40.7128,-74.006,0,0,2,30,10,2023,44,3
0,-33.8688,151.2093,3,2,1,25,3,2024,13,17
2,-23.5505,-46.6333,5,3,2,14,2,2024,7,9
3,-23.5505,-46.6333,1,3,3,30,11,2023,48,17
3,-23.5505,-46.6333,1,1,0,15,1,2024,3,5
2,51.5074,-0.1278,4,1,3,20,5,2024,21,12
1,-33.8688,151.2093,5,2,0,8,9,2023,36,4
4,35.6895,139.6917,3,0,0,25,5,2024,21,10
3,40.7128,-74.006,1,0,1,5,2,2024,6,14
3,-33.8688,151.2093,1,3,4,25,1,2024,4,17
3,40.7128,-74.006,1,1,3,30,11,2023,48,17
1,-23.5505,-46.6333,1,3,1,20,4,2024,16,20
2,51.5074,-0.1278,1,3,1,21,9,2023,38,8
4,-23.5505,-46.6333,4,2,3,12,7,2023,28,14
0,51.5074,-0.1278,0,1,3,17,10,2023,42,21
3,-23.5505,-46.6333,1,1,4,31,12,2023,52,9
4,35.6895,139.6917,0,2,1,18,2,2024,7,4
2,51.5074,-0.1278,0,1,1,30,8,2023,35,10
0,35.6895,139.6917,3,0,0,6,3,2024,10,13
2,-23.5505,-46.6333,4,0,2,2,10,2023,40,7
2,40.7128,-74.006,4,0,0,3,8,2023,31,6
2,51.5074,-0.1278,0,0,3,8,1,2024,2,19
2,-23.5505,-46.6333,1,3,0,7,11,2023,45,12
2,40.7128,-74.006,1,2,2,26,5,2024,21,4
2,-33.8688,151.2093,5,3,0,29,7,2023,30,20
1,40.7128,-74.006,5,0,4,12,9,2023,37,5
0,35.6895,139.6917,5,3,3,16,11,2023,46,13
3,-23.5505,-46.6333,1,3,2,22,6,2023,25,11
2,35.6895,139.6917,0,3,2,29,6,2023,26,8
3,-33.8688,151.2093,5,2,2,19,4,2024,16,22
4,51.5074,-0.1278,1,3,0,14,6,2023,24,21
1,-23.5505,-46.6333,3,2,3,21,12,2023,51,13
1,51.5074,-0.1278,5,2,3,11,2,2024,6,23
1,51.5074,-0.1278,4,0,0,21,4,2024,16,4
1,35.6895,139.6917,1,1,3,31,10,2023,44,3
4,-33.8688,151.2093,4,1,0,7,4,2024,14,22
4,-33.8688,151.2093,0,2,2,23,3,2024,12,1
3,-23.5505,-46.6333,0,3,1,29,5,2024,22,11
3,-33.8688,151.2093,1,0,2,25,1,2024,4,9
1,35.6895,139.6917,5,2,3,22,10,2023,42,5
4,35.6895,139.6917,5,3,4,22,11,2023,47,15
